slug,cpp_file,model,generation_timestamp,verification_status,runtime,memory,error_message,submission_id,verification_timestamp
alternating-groups-iii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3245__alternating-groups-iii/cpp_gpt/alternating-groups-iii.cpp,gpt-5-2025-08-07,2025-10-02T01:07:44.119394Z,fail,,,"{
  ""slug"": ""alternating-groups-iii"",
  ""lang"": ""cpp"",
  ""question_id"": ""3527"",
  ""submission_id"": ""1788903844"",
  ""status_msg"": ""Compile Error"",
  ""run_success"": false,
  ""total_correct"": null,
  ""total_testcases"": null,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T02:13:08Z
find-the-count-of-monotonic-pairs-i,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3250__find-the-count-of-monotonic-pairs-i/cpp_gpt/find-the-count-of-monotonic-pairs-i.cpp,gpt-5-2025-08-07,2025-10-02T01:08:52.377381Z,pass,,,,,2025-10-02T02:13:27Z
find-the-count-of-monotonic-pairs-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3251__find-the-count-of-monotonic-pairs-ii/cpp_gpt/find-the-count-of-monotonic-pairs-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:09:51.916030Z,pass,,,,,2025-10-02T02:13:46Z
maximum-value-sum-by-placing-three-rooks-i,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3256__maximum-value-sum-by-placing-three-rooks-i/cpp_gpt/maximum-value-sum-by-placing-three-rooks-i.cpp,gpt-5-2025-08-07,2025-10-02T01:11:27.766881Z,pass,,,,,2025-10-02T02:14:05Z
maximum-value-sum-by-placing-three-rooks-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3257__maximum-value-sum-by-placing-three-rooks-ii/cpp_gpt/maximum-value-sum-by-placing-three-rooks-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:12:38.132199Z,pass,,,,,2025-10-02T02:14:26Z
count-substrings-that-satisfy-k-constraint-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3261__count-substrings-that-satisfy-k-constraint-ii/cpp_gpt/count-substrings-that-satisfy-k-constraint-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:14:31.561303Z,pass,,,,,2025-10-02T02:14:45Z
final-array-state-after-k-multiplication-operations-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3266__final-array-state-after-k-multiplication-operations-ii/cpp_gpt/final-array-state-after-k-multiplication-operations-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:16:33.362491Z,pass,,,,,2025-10-02T02:15:05Z
find-the-count-of-good-integers,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3272__find-the-count-of-good-integers/cpp_gpt/find-the-count-of-good-integers.cpp,gpt-5-2025-08-07,2025-10-02T01:18:29.426325Z,pass,,,,,2025-10-02T02:15:24Z
select-cells-in-grid-with-maximum-score,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3276__select-cells-in-grid-with-maximum-score/cpp_gpt/select-cells-in-grid-with-maximum-score.cpp,gpt-5-2025-08-07,2025-10-02T01:19:39.668405Z,pass,,,,,2025-10-02T02:15:44Z
maximum-xor-score-subarray-queries,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3277__maximum-xor-score-subarray-queries/cpp_gpt/maximum-xor-score-subarray-queries.cpp,gpt-5-2025-08-07,2025-10-02T01:20:15.899537Z,pass,,,,,2025-10-02T02:16:03Z
maximum-number-of-moves-to-kill-all-pawns,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3283__maximum-number-of-moves-to-kill-all-pawns/cpp_gpt/maximum-number-of-moves-to-kill-all-pawns.cpp,gpt-5-2025-08-07,2025-10-02T01:21:03.347744Z,pass,,,,,2025-10-02T02:16:24Z
find-the-maximum-sequence-value-of-array,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3287__find-the-maximum-sequence-value-of-array/cpp_gpt/find-the-maximum-sequence-value-of-array.cpp,gpt-5-2025-08-07,2025-10-02T01:22:54.947944Z,pass,,,,,2025-10-02T02:16:42Z
length-of-the-longest-increasing-path,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3288__length-of-the-longest-increasing-path/cpp_gpt/length-of-the-longest-increasing-path.cpp,gpt-5-2025-08-07,2025-10-02T01:23:43.833086Z,pass,,,,,2025-10-02T02:17:02Z
minimum-number-of-valid-strings-to-form-target-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3292__minimum-number-of-valid-strings-to-form-target-ii/cpp_gpt/minimum-number-of-valid-strings-to-form-target-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:24:37.023938Z,pass,,,,,2025-10-02T02:17:21Z
count-substrings-that-can-be-rearranged-to-contain-a-string-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3298__count-substrings-that-can-be-rearranged-to-contain-a-string-ii/cpp_gpt/count-substrings-that-can-be-rearranged-to-contain-a-string-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:25:13.782460Z,pass,,,,,2025-10-02T02:17:41Z
find-the-occurrence-of-first-almost-equal-substring,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3303__find-the-occurrence-of-first-almost-equal-substring/cpp_gpt/find-the-occurrence-of-first-almost-equal-substring.cpp,gpt-5-2025-08-07,2025-10-02T01:26:01.412387Z,pass,,,,,2025-10-02T02:18:02Z
sorted-gcd-pair-queries,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3312__sorted-gcd-pair-queries/cpp_gpt/sorted-gcd-pair-queries.cpp,gpt-5-2025-08-07,2025-10-02T01:27:10.167794Z,fail,,,"{
  ""slug"": ""sorted-gcd-pair-queries"",
  ""lang"": ""cpp"",
  ""question_id"": ""3583"",
  ""submission_id"": ""1788908372"",
  ""status_msg"": ""Compile Error"",
  ""run_success"": false,
  ""total_correct"": null,
  ""total_testcases"": null,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T02:18:20Z
find-the-number-of-possible-ways-for-an-event,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3317__find-the-number-of-possible-ways-for-an-event/cpp_gpt/find-the-number-of-possible-ways-for-an-event.cpp,gpt-5-2025-08-07,2025-10-02T01:28:13.289676Z,pass,,,,,2025-10-02T02:18:39Z
count-the-number-of-winning-sequences,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3320__count-the-number-of-winning-sequences/cpp_gpt/count-the-number-of-winning-sequences.cpp,gpt-5-2025-08-07,2025-10-02T01:29:07.092711Z,pass,,,,,2025-10-02T02:19:00Z
find-x-sum-of-all-k-long-subarrays-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3321__find-x-sum-of-all-k-long-subarrays-ii/cpp_gpt/find-x-sum-of-all-k-long-subarrays-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:31:45.464786Z,pass,,,,,2025-10-02T02:19:21Z
check-if-dfs-strings-are-palindromes,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3327__check-if-dfs-strings-are-palindromes/cpp_gpt/check-if-dfs-strings-are-palindromes.cpp,gpt-5-2025-08-07,2025-10-02T01:32:57.161696Z,pass,,,,,2025-10-02T02:19:42Z
find-the-original-typed-string-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3333__find-the-original-typed-string-ii/cpp_gpt/find-the-original-typed-string-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:33:34.601835Z,pass,,,,,2025-10-02T02:20:02Z
find-the-number-of-subsequences-with-equal-gcd,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3336__find-the-number-of-subsequences-with-equal-gcd/cpp_gpt/find-the-number-of-subsequences-with-equal-gcd.cpp,gpt-5-2025-08-07,2025-10-02T01:34:39.171390Z,pass,,,,,2025-10-02T02:20:21Z
total-characters-in-string-after-transformations-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3337__total-characters-in-string-after-transformations-ii/cpp_gpt/total-characters-in-string-after-transformations-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:35:43.014705Z,pass,,,,,2025-10-02T02:20:40Z
count-number-of-balanced-permutations,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3343__count-number-of-balanced-permutations/cpp_gpt/count-number-of-balanced-permutations.cpp,gpt-5-2025-08-07,2025-10-02T01:36:26.943452Z,pass,,,,,2025-10-02T02:20:59Z
maximum-frequency-of-an-element-after-performing-operations-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3347__maximum-frequency-of-an-element-after-performing-operations-ii/cpp_gpt/maximum-frequency-of-an-element-after-performing-operations-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:37:33.860416Z,pass,,,,,2025-10-02T02:21:18Z
smallest-divisible-digit-product-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3348__smallest-divisible-digit-product-ii/cpp_gpt/smallest-divisible-digit-product-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:39:21.752314Z,fail,,,"{
  ""slug"": ""smallest-divisible-digit-product-ii"",
  ""lang"": ""cpp"",
  ""question_id"": ""3635"",
  ""submission_id"": ""1788911105"",
  ""status_msg"": ""Wrong Answer"",
  ""run_success"": true,
  ""total_correct"": 620,
  ""total_testcases"": 954,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T02:21:38Z
count-k-reducible-numbers-less-than-n,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3352__count-k-reducible-numbers-less-than-n/cpp_gpt/count-k-reducible-numbers-less-than-n.cpp,gpt-5-2025-08-07,2025-10-02T01:40:14.067997Z,pass,,,,,2025-10-02T02:21:57Z
find-the-maximum-number-of-fruits-collected,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3363__find-the-maximum-number-of-fruits-collected/cpp_gpt/find-the-maximum-number-of-fruits-collected.cpp,gpt-5-2025-08-07,2025-10-02T01:40:46.323984Z,pass,,,,,2025-10-02T02:22:18Z
maximize-sum-of-weights-after-edge-removals,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3367__maximize-sum-of-weights-after-edge-removals/cpp_gpt/maximize-sum-of-weights-after-edge-removals.cpp,gpt-5-2025-08-07,2025-10-02T01:41:51.245136Z,pass,,,,,2025-10-02T02:22:38Z
maximize-the-number-of-target-nodes-after-connecting-trees-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3373__maximize-the-number-of-target-nodes-after-connecting-trees-ii/cpp_gpt/maximize-the-number-of-target-nodes-after-connecting-trees-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:42:20.865978Z,pass,,,,,2025-10-02T02:22:58Z
count-connected-components-in-lcm-graph,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3378__count-connected-components-in-lcm-graph/cpp_gpt/count-connected-components-in-lcm-graph.cpp,gpt-5-2025-08-07,2025-10-02T01:42:49.654487Z,error,,,"Traceback (most recent call last):
  File ""/Users/aadil/Aarz_GreenTranspilation/src/verify_on_leetcode.py"", line 174, in <module>
    main()
  File ""/Users/aadil/Aarz_GreenTranspilation/src/verify_on_leetcode.py"", line 152, in main
    result = poll_result(session, auth[""csrf_token""], sub_id)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/src/verify_on_leetcode.py"", line 128, in poll_result
    raise TimeoutError(f""Timed out waiting for result, last payload: {j}"")
TimeoutError: Timed out waiting for result, last payload: {'state': 'PENDING'}",,2025-10-02T02:26:35Z
maximum-area-rectangle-with-point-constraints-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3382__maximum-area-rectangle-with-point-constraints-ii/cpp_gpt/maximum-area-rectangle-with-point-constraints-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:43:49.180403Z,pass,,,,,2025-10-02T02:26:56Z
minimum-operations-to-make-character-frequencies-equal,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3389__minimum-operations-to-make-character-frequencies-equal/cpp_gpt/minimum-operations-to-make-character-frequencies-equal.cpp,gpt-5-2025-08-07,2025-10-02T01:45:11.960475Z,error,,,"Traceback (most recent call last):
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/urllib3/connectionpool.py"", line 787, in urlopen
    response = self._make_request(
               ^^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/urllib3/connectionpool.py"", line 534, in _make_request
    response = conn.getresponse()
               ^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/urllib3/connection.py"", line 565, in getresponse
    httplib_response = super().getresponse()
                       ^^^^^^^^^^^^^^^^^^^^^
  File ""/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/http/client.py"", line 1428, in getresponse
    response.begin()
  File ""/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/http/client.py"", line 331, in begin
    version, status, reason = self._read_status()
                              ^^^^^^^^^^^^^^^^^^^
  File ""/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/http/client.py"", line 300, in _read_status
    raise RemoteDisconnected(""Remote end closed connection without""
http.client.RemoteDisconnected: Remote end closed connection without response

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/requests/adapters.py"", line 644, in send
    resp = conn.urlopen(
           ^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/urllib3/connectionpool.py"", line 841, in urlopen
    retries = retries.increment(
              ^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/urllib3/util/retry.py"", line 474, in increment
    raise reraise(type(error), error, _stacktrace)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/urllib3/util/util.py"", line 38, in reraise
    raise value.with_traceback(tb)
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/urllib3/connectionpool.py"", line 787, in urlopen
    response = self._make_request(
               ^^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/urllib3/connectionpool.py"", line 534, in _make_request
    response = conn.getresponse()
               ^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/urllib3/connection.py"", line 565, in getresponse
    httplib_response = super().getresponse()
                       ^^^^^^^^^^^^^^^^^^^^^
  File ""/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/http/client.py"", line 1428, in getresponse
    response.begin()
  File ""/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/http/client.py"", line 331, in begin
    version, status, reason = self._read_status()
                              ^^^^^^^^^^^^^^^^^^^
  File ""/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/http/client.py"", line 300, in _read_status
    raise RemoteDisconnected(""Remote end closed connection without""
urllib3.exceptions.ProtocolError: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/Users/aadil/Aarz_GreenTranspilation/src/verify_on_leetcode.py"", line 174, in <module>
    main()
  File ""/Users/aadil/Aarz_GreenTranspilation/src/verify_on_leetcode.py"", line 152, in main
    result = poll_result(session, auth[""csrf_token""], sub_id)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/src/verify_on_leetcode.py"", line 121, in poll_result
    r = session.get(url, headers=headers)
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/requests/sessions.py"", line 602, in get
    return self.request(""GET"", url, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/requests/sessions.py"", line 589, in request
    resp = self.send(prep, **send_kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/requests/sessions.py"", line 703, in send
    r = adapter.send(request, **kwargs)
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/aadil/Aarz_GreenTranspilation/.venv/lib/python3.12/site-packages/requests/adapters.py"", line 659, in send
    raise ConnectionError(err, request=request)
requests.exceptions.ConnectionError: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",,2025-10-02T02:37:43Z
subsequences-with-a-unique-middle-mode-i,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3395__subsequences-with-a-unique-middle-mode-i/cpp_gpt/subsequences-with-a-unique-middle-mode-i.cpp,gpt-5-2025-08-07,2025-10-02T01:47:08.435827Z,pass,,,,,2025-10-02T02:38:03Z
smallest-substring-with-identical-characters-i,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3398__smallest-substring-with-identical-characters-i/cpp_gpt/smallest-substring-with-identical-characters-i.cpp,gpt-5-2025-08-07,2025-10-02T01:47:37.702617Z,pass,,,,,2025-10-02T02:38:24Z
smallest-substring-with-identical-characters-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3399__smallest-substring-with-identical-characters-ii/cpp_gpt/smallest-substring-with-identical-characters-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:48:12.008253Z,pass,,,,,2025-10-02T03:09:53Z
count-the-number-of-arrays-with-k-matching-adjacent-elements,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3405__count-the-number-of-arrays-with-k-matching-adjacent-elements/cpp_gpt/count-the-number-of-arrays-with-k-matching-adjacent-elements.cpp,gpt-5-2025-08-07,2025-10-02T01:48:35.631742Z,pass,,,,,2025-10-02T03:10:13Z
maximize-subarray-sum-after-removing-all-occurrences-of-one-element,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3410__maximize-subarray-sum-after-removing-all-occurrences-of-one-element/cpp_gpt/maximize-subarray-sum-after-removing-all-occurrences-of-one-element.cpp,gpt-5-2025-08-07,2025-10-02T01:48:52.505784Z,pass,,,,,2025-10-02T03:10:31Z
count-non-decreasing-subarrays-after-k-operations,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3420__count-non-decreasing-subarrays-after-k-operations/cpp_gpt/count-non-decreasing-subarrays-after-k-operations.cpp,gpt-5-2025-08-07,2025-10-02T01:49:13.649130Z,pass,,,,,2025-10-02T03:12:16Z
longest-special-path,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3425__longest-special-path/cpp_gpt/longest-special-path.cpp,gpt-5-2025-08-07,2025-10-02T01:50:23.210238Z,pass,,,,,2025-10-02T03:12:37Z
manhattan-distances-of-all-arrangements-of-pieces,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3426__manhattan-distances-of-all-arrangements-of-pieces/cpp_gpt/manhattan-distances-of-all-arrangements-of-pieces.cpp,gpt-5-2025-08-07,2025-10-02T01:51:55.038957Z,pass,,,,,2025-10-02T03:27:55Z
frequencies-of-shortest-supersequences,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3435__frequencies-of-shortest-supersequences/cpp_gpt/frequencies-of-shortest-supersequences.cpp,gpt-5-2025-08-07,2025-10-02T01:53:09.487556Z,pass,,,,,2025-10-02T03:28:16Z
minimum-cost-good-caption,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3441__minimum-cost-good-caption/cpp_gpt/minimum-cost-good-caption.cpp,gpt-5-2025-08-07,2025-10-02T01:55:04.335286Z,pass,,,,,2025-10-02T03:28:35Z
minimum-increments-for-target-multiples-in-an-array,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3444__minimum-increments-for-target-multiples-in-an-array/cpp_gpt/minimum-increments-for-target-multiples-in-an-array.cpp,gpt-5-2025-08-07,2025-10-02T01:56:39.503553Z,pass,,,,,2025-10-02T03:28:56Z
maximum-difference-between-even-and-odd-frequency-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3445__maximum-difference-between-even-and-odd-frequency-ii/cpp_gpt/maximum-difference-between-even-and-odd-frequency-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:57:30.295787Z,pass,,,,,2025-10-02T03:29:16Z
count-substrings-divisible-by-last-digit,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3448__count-substrings-divisible-by-last-digit/cpp_gpt/count-substrings-divisible-by-last-digit.cpp,gpt-5-2025-08-07,2025-10-02T01:58:15.454162Z,pass,,,,,2025-10-02T03:29:35Z
separate-squares-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3454__separate-squares-ii/cpp_gpt/separate-squares-ii.cpp,gpt-5-2025-08-07,2025-10-02T01:59:22.310593Z,pass,,,,,2025-10-02T03:29:54Z
length-of-longest-v-shaped-diagonal-segment,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3459__length-of-longest-v-shaped-diagonal-segment/cpp_gpt/length-of-longest-v-shaped-diagonal-segment.cpp,gpt-5-2025-08-07,2025-10-02T02:00:16.261270Z,fail,,,"{
  ""slug"": ""length-of-longest-v-shaped-diagonal-segment"",
  ""lang"": ""cpp"",
  ""question_id"": ""3733"",
  ""submission_id"": ""1788968304"",
  ""status_msg"": ""Compile Error"",
  ""run_success"": false,
  ""total_correct"": null,
  ""total_testcases"": null,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:30:12Z
check-if-digits-are-equal-in-string-after-operations-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3463__check-if-digits-are-equal-in-string-after-operations-ii/cpp_gpt/check-if-digits-are-equal-in-string-after-operations-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:01:03.553139Z,pass,,,,,2025-10-02T03:30:31Z
maximize-the-distance-between-points-on-a-square,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3464__maximize-the-distance-between-points-on-a-square/cpp_gpt/maximize-the-distance-between-points-on-a-square.cpp,gpt-5-2025-08-07,2025-10-02T02:01:56.246903Z,pass,,,,,2025-10-02T03:30:50Z
permutations-iv,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3470__permutations-iv/cpp_gpt/permutations-iv.cpp,gpt-5-2025-08-07,2025-10-02T02:02:26.342056Z,fail,,,"{
  ""slug"": ""permutations-iv"",
  ""lang"": ""cpp"",
  ""question_id"": ""3783"",
  ""submission_id"": ""1788969035"",
  ""status_msg"": ""Wrong Answer"",
  ""run_success"": true,
  ""total_correct"": 399,
  ""total_testcases"": 999,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:31:10Z
lexicographically-smallest-generated-string,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3474__lexicographically-smallest-generated-string/cpp_gpt/lexicographically-smallest-generated-string.cpp,gpt-5-2025-08-07,2025-10-02T02:04:20.313713Z,pass,,,,,2025-10-02T03:31:29Z
maximize-subarrays-after-removing-one-conflicting-pair,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3480__maximize-subarrays-after-removing-one-conflicting-pair/cpp_gpt/maximize-subarrays-after-removing-one-conflicting-pair.cpp,gpt-5-2025-08-07,2025-10-02T02:04:44.971693Z,pass,,,,,2025-10-02T03:31:48Z
