problem,avg_duration_sec_cpp,avg_duration_sec_python,total_joules_cpp,total_joules_python
expression-add-operators,0.0221498012542724,0.3379492998123169,0.3592397,5.536735200000001
falling-squares,0.0113664865493774,0.131846284866333,0.172546,2.2397828
find-k-th-smallest-pair-distance,0.0034061908721923,0.0858742713928222,0.0638974,1.5128989000000002
find-median-from-data-stream,0.0209290981292724,0.0143256425857543,0.4100817,0.2527275
find-minimum-in-rotated-sorted-array-ii,0.0023935317993164,0.0176499843597412,0.0480101,0.3101921
find-the-closest-palindrome,0.0175201892852783,,0.3075004,
find-the-original-typed-string-ii,0.0038800477981567,0.0554662704467773,0.0790157,0.9584022000000001
find-the-shortest-superstring,0.0648541688919067,1.6563488245010376,1.2254973,26.8160811
find-weighted-median-node-in-tree,0.0051592111587524,0.3713466882705688,0.08648080000000001,5.8965366
find-x-sum-of-all-k-long-subarrays-ii,0.0141146421432495,,0.2573052,
find-x-value-of-array-ii,0.0069671869277954,0.1470585346221923,0.1242065,2.5463865
first-missing-positive,0.0696852207183837,6.649370431900024,1.0812229000000002,104.9023804
freedom-trail,0.01468505859375,0.2022216796875,0.256762,3.2337624000000003
frog-jump,0.014042592048645,0.0525163650512695,0.24251050000000002,0.9742102
k-inverse-pairs-array,0.042007040977478,4.155109810829162,0.7307781999999999,68.5260329
k-similar-strings,0.0081217288970947,0.055247163772583,0.1270139,1.0360143
k-th-smallest-in-lexicographical-order,0.0060885429382324,,0.11881040000000001,
kth-smallest-number-in-multiplication-table,0.2609191179275513,4.12914743423462,3.0851056,67.25748159999999
largest-palindrome-product,0.0378512859344482,0.6036582946777344,0.67581,9.509680399999999
length-of-longest-v-shaped-diagonal-segment,0.0032391786575317,0.0751683473587036,0.0580687999999999,1.2817290000000001
lexicographically-smallest-generated-string,0.0054889202117919,0.1062867879867553,0.08952,1.8481273
lfu-cache,0.0207144737243652,,0.32299720000000004,
longest-increasing-path-in-a-matrix,0.0075583934783935,0.1755795240402221,0.142236,2.953862
longest-palindrome-after-substring-concatenation-ii,0.0071400642395019,0.1613601922988891,0.1098812,2.7189018000000003
longest-palindromic-path-in-graph,0.0275240182876586,2.1039318323135374,0.4569935,33.7198113
longest-special-path,0.0040781021118164,0.1210897445678711,0.0722714,2.0172553
longest-special-path-ii,0.0617352485656738,0.1162148237228393,0.9067479,1.9636794
longest-valid-parentheses,0.0034498929977416,0.1271699905395507,0.062182299999999996,2.2177313
making-a-large-island,0.0892378091812133,1.4717370748519898,1.4674888000000001,23.3909254
max-chunks-to-make-sorted-ii,0.0031380176544189,0.0301348686218261,0.0592162,0.5295579
maximal-rectangle,0.004787278175354,0.1053008079528808,0.0885679,1.8848827
maximize-active-section-with-trade-ii,0.0052253246307373,0.1429966926574707,0.08212900000000001,2.4097165
maximize-spanning-tree-stability-with-upgrades,0.0067488193511962,0.0793852567672729,0.141723,1.4301538
maximize-subarray-gcd-score,0.0119327068328857,0.0948458671569824,0.1972219,1.6267842000000001
maximize-subarray-sum-after-removing-all-occurrences-of-one-element,0.0057695627212524,0.4210716962814331,0.0962457999999999,6.7516672
maximize-the-distance-between-points-on-a-square,0.0073521137237548,0.1875224113464355,0.1322752,3.1223492000000004
maximize-the-number-of-target-nodes-after-connecting-trees-ii,0.0170693635940551,0.1253613948822021,0.2929743,2.1468450000000003
maximum-frequency-of-an-element-after-performing-operations-ii,0.0156804084777832,0.1627942323684692,0.2888052,2.7539787
maximum-good-subtree-score,0.0048054695129394,0.044450831413269,0.0661558,0.8020368999999999
maximum-product-of-subsequences-with-an-alternating-sum-equal-to-k,0.009405779838562,0.0454688549041748,0.162384,0.8638954
maximum-profit-from-valid-topological-order-in-dag,0.0039452075958251,0.062764549255371,0.0762815,1.1214992999999998
maximum-sum-of-edge-values-in-a-graph,0.0082868576049804,0.0754208326339721,0.15595050000000002,1.3848841
median-of-two-sorted-arrays,0.0030622243881225,0.0370046854019165,0.0539736,0.6778303
merge-k-sorted-lists,0.0174324750900268,0.4423162460327148,0.2836111,7.2823665
merge-operations-for-minimum-travel-time,0.0190993309020996,0.2457507610321045,0.3548819,4.119453200000001
minimum-cost-path-with-teleportations,0.0074700117111206,0.2922225475311279,0.1103449,4.849395400000001
minimum-cost-to-divide-array-into-subarrays,0.0061194896697998,0.1053974151611328,0.10769619999999999,1.839473
minimum-increments-for-target-multiples-in-an-array,0.004781150817871,0.0538186788558959,0.0736387,1.0297886
minimum-number-of-refueling-stops,0.0033185005187988,0.034936237335205,0.0627073,0.6399643
minimum-operations-to-make-elements-within-k-subarrays-equal,0.0134678602218627,,0.1904659,
minimum-stability-factor-of-array,0.0082189559936523,0.338532018661499,0.13441140000000001,5.5129557
minimum-swaps-to-make-sequences-increasing,0.0074211835861206,1.4042376279830933,0.1331782,22.0478257
n-queens,4.079935026168823,,59.2871163,
n-queens-ii,0.0962326765060424,2.140805196762085,1.5306846,34.0277148
non-negative-integers-without-consecutive-ones,0.0030871629714965,0.0595481395721435,0.0643125,1.0311620000000001
nth-magical-number,0.012609839439392,0.0943713188171386,0.19577560000000002,1.6984763
number-of-digit-one,0.0029394388198852,0.0245011091232299,0.044622999999999996,0.4543139
number-of-integers-with-popcount-depth-equal-to-k-ii,0.0037986278533935,0.0691865444183349,0.0690185,1.2546232
number-of-music-playlists,0.043241262435913,,0.6527385999999998,
number-of-ways-to-assign-edge-weights-ii,0.0151773452758789,0.1996474027633667,0.2484549,3.2528602
numbers-at-most-n-given-digit-set,0.0050986528396606,0.0490289449691772,0.0926023,0.9130834999999999
parse-lisp-expression,0.0133496046066284,0.0949685811996459,0.2334525,1.6984757000000001
patching-array,0.003166127204895,0.020359468460083,0.0484676999999999,0.3421072
path-existence-queries-in-a-graph-ii,0.0055157423019409,0.1056844472885131,0.092633,1.8434401
perfect-rectangle,0.0086099386215209,0.0911489009857177,0.14409760000000002,1.6067277
permutation-sequence,0.0045653820037841,0.0459212779998779,0.0814206,0.8330974
preimage-size-of-factorial-zeroes-function,0.0032882452011108,0.089326786994934,0.0798334,1.526296
profitable-schemes,0.017182970046997,1.719816780090332,0.2807305,27.8707418
race-car,0.0095826864242553,0.8584151983261108,0.1857723,13.6009966
random-pick-with-blacklist,1.638551378250122,,24.163127799999998,
range-module,0.0051702260971069,0.0752169847488403,0.089166,1.308914
reachable-nodes-in-subdivided-graph,0.0229173421859741,0.1132724046707153,0.3867482,2.0200939
reaching-points,0.0029149532318115,0.0166113138198852,0.062439,0.2774164
reconstruct-itinerary,0.0142375469207763,0.1154382705688476,0.2241996,1.9833812
redundant-connection-ii,0.004996633529663,0.0660971641540527,0.0935056,1.2492766
remove-boxes,0.0046599864959716,0.161400032043457,0.0952085,2.7159173
remove-invalid-parentheses,0.007668662071228,0.1082727432250976,0.0993587,1.8269056
reverse-pairs,0.0624137878417968,1.8208328485488887,1.0420202,29.0877916
russian-doll-envelopes,0.0410537481307983,0.469900918006897,0.748637,7.6263602
self-crossing,0.0024269580841064,,0.044159099999999896,
separate-squares-ii,0.0040464401245117,0.2464963436126709,0.0706479,3.9759665999999996
serialize-and-deserialize-binary-tree,0.0331310749053955,,0.6085499,
set-intersection-size-at-least-two,0.0154569864273071,0.2498045921325683,0.2427548,4.0837662
shortest-matching-substring,0.0069325447082519,0.0801141500473022,0.1237301,1.4267542
shortest-palindrome,0.0380133867263794,1.6201245069503785,0.5959945,25.797931600000002
shortest-path-in-a-weighted-tree,0.0097357988357543,0.1088037252426147,0.20044509999999988,1.8535842999999999
shortest-path-to-get-all-keys,0.0401833057403564,0.4178109645843506,0.7723368,6.8628728
shortest-path-visiting-all-nodes,0.4271891593933105,12.280174207687375,6.581934899999999,202.19540510000002
sliding-puzzle,0.3191802501678467,,4.8402097,
sliding-window-maximum,0.0600977420806884,2.3978342771530152,1.0085300000000001,38.6489308
sliding-window-median,0.0258668661117553,0.3411780357360839,0.4262197,5.5648175
smallest-good-base,0.0551916122436523,0.0902154207229614,0.8268656,1.5750017
smallest-rotation-with-highest-score,0.0091848373413085,0.1929438829421997,0.1648068,3.1989356
sorted-gcd-pair-queries,0.0059397220611572,0.380811595916748,0.08899520000000001,6.1590112
special-binary-string,0.0150345563888549,0.2241037607192993,0.2312861,3.748733
split-array-largest-sum,0.0641790390014648,1.894134283065796,1.0373207,30.5208506
split-array-with-same-average,0.0329132795333862,0.1405593156814575,0.5673384,2.3762573
stamping-the-sequence,0.0154015064239501,0.1131881237030029,0.2631892,2.0131358
stickers-to-spell-word,0.0130613327026367,0.4399020910263062,0.1884091,7.1355474
strange-printer,0.0100464582443237,0.2837748765945435,0.18404489999999998,4.7196656
student-attendance-record-ii,0.0278998374938964,0.6694080352783203,0.40208639999999995,10.6721222
subsequences-with-a-unique-middle-mode-i,0.0116784572601318,0.1556312322616577,0.2057977,2.6462882
substring-with-concatenation-of-all-words,0.0530183553695678,0.2916959285736084,0.926493,4.717371
subtree-inversion-sum,0.0087478399276733,0.1037313222885131,0.1695371,1.8367383
sum-of-distances-in-tree,0.0268390417098999,0.2435662984848022,0.4481862,4.0139057000000005
sum-of-subsequence-widths,0.1657921075820922,1.771590232849121,2.3057192,27.9283771
super-egg-drop,0.0096032857894897,0.1522457361221313,0.18436229999999998,2.5419310000000004
super-palindromes,2.2152915477752684,21.78884861469269,33.780705600000005,351.1471418
tag-validator,0.0038348674774169,0.0618831872940063,0.07033070000000001,1.1543734
text-justification,0.0051151514053344,0.1655941724777221,0.0939634999999999,2.8619127
the-skyline-problem,0.0093597412109375,0.0868924856185913,0.1760494,1.4999902
three-equal-parts,0.0058021783828735,0.1991230964660644,0.0889282,3.2923315
threshold-majority-queries,0.0094932556152343,,0.1676449,
transform-to-chessboard,0.0034739017486572,0.1247032880783081,0.068597,2.171192
trapping-rain-water,0.002973985671997,0.0613578796386718,0.0545895,1.0698641999999998
trapping-rain-water-ii,0.1058853387832641,2.0487377643585205,1.6687516999999998,32.9897107
valid-number,0.007536244392395,0.0317398786544799,0.1596612,0.5125596
valid-permutations-for-di-sequence,0.0114920139312744,0.319587779045105,0.16956749999999998,5.2070546
word-break-ii,0.0927699565887451,0.6780364751815796,1.5250389000000002,10.8962367
word-ladder,0.0531615734100341,0.2992255926132202,0.8911967,4.9094602
word-search-ii,0.0562306880950927,0.942550563812256,0.9355503000000001,15.1726117
xor-after-range-multiplication-queries-ii,0.0073508977890014,0.0840962171554565,0.13986780000000001,1.4239161
